id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14758968:137:0x0c0fdc439cec68bd620e335e4c1570db6d3c862246bcbfeea324723679347610:512:512,0x0c0fdc439cec68bd620e335e4c1570db6d3c862246bcbfeea324723679347610,1652328745,WETH,6.482977423136959,1958.5556109400031,USDC,11982.950241,1.00915380383246,1.05
14758968:148:0x8355d045f563f3596de96aee5742d776ccf7c9a8ccd3cf81c435bf8a20843623:523:523,0x8355d045f563f3596de96aee5742d776ccf7c9a8ccd3cf81c435bf8a20843623,1652328745,WETH,6.696892791492114,1958.5556109400031,USDC,12378.345296,1.00915380383246,1.05
14758968:191:0x8af32868415b0d490764e0c5d682b5e97f4aab58cce6e388bd2edc1fa019ec49:577:577,0x8af32868415b0d490764e0c5d682b5e97f4aab58cce6e388bd2edc1fa019ec49,1652328745,WETH,4.746817040869948,1958.5556109400031,USDC,8773.880995,1.00915380383246,1.05
14758968:1:0xa4b8c84a960f5fab0279230286c9cefcc8dd59ba32e9708d18e710447df0c194:22:22,0xa4b8c84a960f5fab0279230286c9cefcc8dd59ba32e9708d18e710447df0c194,1652328745,WETH,180.41292788307825,1958.5556109400031,USDC,333470.101244,1.00915380383246,1.05
14758968:20:0x2dedf81c8a15a3368a19bdd110a5f692e0109b7d45319f1fa0c400ff2948de06:220:220,0x2dedf81c8a15a3368a19bdd110a5f692e0109b7d45319f1fa0c400ff2948de06,1652328745,WETH,16.273739545545858,1958.5556109400031,USDC,30079.915212,1.00915380383246,1.05
14758968:22:0x09d3eb8b81d1489acd44f3e6840b4ea2e122a8953a68cac6552bdae4c1b1f2b8:240:240,0x09d3eb8b81d1489acd44f3e6840b4ea2e122a8953a68cac6552bdae4c1b1f2b8,1652328745,WETH,21.69841649359278,1958.5556109400031,USDC,40106.733092,1.00915380383246,1.05
14758968:23:0x6dcdc5d35c131f4804b87070cb957da2e643400f14080889d096c9bcd8b688f5:259:259,0x6dcdc5d35c131f4804b87070cb957da2e643400f14080889d096c9bcd8b688f5,1652328745,WETH,16.42987478575732,1958.5556109400031,USDC,30368.511129,1.00915380383246,1.05
14758968:24:0x4496d091b6f95ab83f73e9373f2ecb44bf457d40c587b90f0311b5ce841da74d:274:274,0x4496d091b6f95ab83f73e9373f2ecb44bf457d40c587b90f0311b5ce841da74d,1652328745,WETH,188.6821609391276,1958.5556109400031,USDC,348754.715361,1.00915380383246,1.05
14758968:28:0x6a6699b1eb6f6d2eee2aed8c710cb3d231614e39c88c94a7cd5c328ef978de8f:292:292,0x6a6699b1eb6f6d2eee2aed8c710cb3d231614e39c88c94a7cd5c328ef978de8f,1652328745,WETH,25.409006550863268,1958.5556109400031,USDC,46965.281737,1.00915380383246,1.05
14758968:3:0x3382186715baf01cd25cc42f1cc4eeff432f8020351d8daad81bb676b1d61f1a:68:68,0x3382186715baf01cd25cc42f1cc4eeff432f8020351d8daad81bb676b1d61f1a,1652328745,WETH,54.51834713268815,1958.5556109400031,USDC,100770.155173,1.00915380383246,1.05
14758968:4:0xc3037bc992576c1ac6bf288971804d51e4ff7b3854a6440c5063ca2ab424c372:99:99,0xc3037bc992576c1ac6bf288971804d51e4ff7b3854a6440c5063ca2ab424c372,1652328745,WETH,45.02914729942909,1958.5556109400031,USDT,83942.943329,1.0005899540538072,1.05
14758969:12:0x2dde54207aaa2d927b4971571aa43ae33234076c411ef59faf12fbe6ab2dd21f:53:53,0x2dde54207aaa2d927b4971571aa43ae33234076c411ef59faf12fbe6ab2dd21f,1652328759,WETH,2.4583362281854257,1958.5556109400031,USDC,4543.918446,1.00915380383246,1.05
14758994:13:0x3a01106620c44718b110d08d01d52684fccc3da1f2134c62c7ccc770f109b3f5:146:146,0x3a01106620c44718b110d08d01d52684fccc3da1f2134c62c7ccc770f109b3f5,1652329142,WETH,17.065508347726375,1938.126265170004,USDT,31467.497164,1.0010362297636526,1.05
14758994:14:0x19205c246373894d8601c80b7cf9e59c8e90bfa24b955489ce9e79a1a7c416d6:182:182,0x19205c246373894d8601c80b7cf9e59c8e90bfa24b955489ce9e79a1a7c416d6,1652329142,WETH,79.21885875457919,1938.126265170004,USDC,146425.875126,0.9986274997140344,1.05
14758994:3:0x8c550ce6c405d6e3279ff8ebc807ab906714711bc17ad04cd366940cbf68368e:22:22,0x8c550ce6c405d6e3279ff8ebc807ab906714711bc17ad04cd366940cbf68368e,1652329142,WETH,181.8997395221112,1938.126265170004,USDT,335409.260651,1.0010362297636526,1.05
14758995:144:0xe2a7a5d2bab0f86b23428525817ce76ab75506384f7fa1e0d3455733bec46fb0:197:197,0xe2a7a5d2bab0f86b23428525817ce76ab75506384f7fa1e0d3455733bec46fb0,1652329195,WETH,8.068484009565521,1938.126265170004,USDT,14877.669772,1.0010362297636526,1.05
14758995:16:0x6a2a3b5cd17ccacd7abc910968f3941dd4b75095bb94bc8853c87ca6d97dd69c:54:54,0x6a2a3b5cd17ccacd7abc910968f3941dd4b75095bb94bc8853c87ca6d97dd69c,1652329195,WETH,3.015795529770881,1938.126265170004,USDT,5560.897182,1.0010362297636526,1.05
14759000:3:0xdcb2df5c53572fd077ea8b043a6f00b34706647c9ea7f15505f328d704445c2f:44:44,0xdcb2df5c53572fd077ea8b043a6f00b34706647c9ea7f15505f328d704445c2f,1652329253,WETH,6.411028101726606,1925.8558337000013,USDC,11849.961171,0.9923051096203084,1.05
14759001:65:0x7fcdb0df5ca75d18ab1af7db14408d09cc0863ddbb881d31508b9516cf1c813f:105:105,0x7fcdb0df5ca75d18ab1af7db14408d09cc0863ddbb881d31508b9516cf1c813f,1652329259,WETH,238.25441755407485,1925.8558337000013,USDC,435604.88495,1.0031888460308496,1.05
14759001:66:0xb0ccba41e3084b52adcbd044bc05b7bc435be7929ed6ea754ff950f7052d4adc:124:124,0xb0ccba41e3084b52adcbd044bc05b7bc435be7929ed6ea754ff950f7052d4adc,1652329259,WETH,59.52644057154665,1925.8558337000013,USDC,108833.273955,1.0031888460308496,1.05
14759001:67:0x655b354202ac1a837ceb6875fc00f4975a743157d85c4c481665313b0948f6b0:143:143,0x655b354202ac1a837ceb6875fc00f4975a743157d85c4c481665313b0948f6b0,1652329259,WETH,34.42545349831845,1925.8558337000013,USDC,62940.682756,1.0031888460308496,1.05
14759001:73:0x623e077f2d4ec73b129a5ac9f11088be35e50b029829e51ae8df3e7b6bae8bb9:167:167,0x623e077f2d4ec73b129a5ac9f11088be35e50b029829e51ae8df3e7b6bae8bb9,1652329259,WETH,11.40918939526413,1925.8558337000013,USDC,20859.62848,1.0031888460308496,1.05
14759001:77:0x5571744df3fdbeec31e016a0a801b01b89e236b427c7aefb4522e41e7411140c:204:204,0x5571744df3fdbeec31e016a0a801b01b89e236b427c7aefb4522e41e7411140c,1652329259,WETH,29.280131503214047,1925.8558337000013,USDC,53533.39697,1.0031888460308496,1.05
14759001:80:0xf72a316fd6ea7b18b5e82d7efac2b1d196fae6adce81abfe2951787a595aa942:235:235,0xf72a316fd6ea7b18b5e82d7efac2b1d196fae6adce81abfe2951787a595aa942,1652329259,WETH,9.814965228831849,1925.8558337000013,USDC,17944.879441,1.0031888460308496,1.05
14759009:10:0x106cc12a0cc7f41c612cc026fb0f9956712513c2d4a8769af95ae90683521d3b:172:172,0x106cc12a0cc7f41c612cc026fb0f9956712513c2d4a8769af95ae90683521d3b,1652329392,WETH,22.345397926614,1913.0528429500011,USDC,40854.497444,0.9965196980647942,1.05
14759009:21:0x3d88d3bed0baaa8828467be6efccd4cae2c2a2283e904c3f5258cb170f4a29bc:197:197,0x3d88d3bed0baaa8828467be6efccd4cae2c2a2283e904c3f5258cb170f4a29bc,1652329392,WETH,70.49875233195222,1913.0528429500011,USDT,128522.740346,0.999399485258313,1.05
14759009:4:0x13bec717f04d794fe452f543d8e20612cc3c573fd4aed1bdeb0dd4cd6021db0c:63:63,0x13bec717f04d794fe452f543d8e20612cc3c573fd4aed1bdeb0dd4cd6021db0c,1652329392,WETH,300.7227282949814,1913.0528429500011,USDT,548232.526766,0.999399485258313,1.05
14759009:74:0x44ecebb5f743d14d33062389763cc5e4879743548542d55ad1d45d259c5d7ecb:342:342,0x44ecebb5f743d14d33062389763cc5e4879743548542d55ad1d45d259c5d7ecb,1652329392,WETH,6.035502651631392,1913.0528429500011,USDT,11003.022245,0.999399485258313,1.05
14759011:19:0xc5c9267386f88f2a71ae1c49ba7c274512acb48d042937510c0921cbd2c727b0:112:112,0xc5c9267386f88f2a71ae1c49ba7c274512acb48d042937510c0921cbd2c727b0,1652329414,WETH,3.625724923653888,1913.0528429500011,USDT,6609.877303,0.999399485258313,1.05
14759014:12:0xf1c19b5814e84fa5be14b5d621b59dfb27559a62e0f9359e5e7feb3b72370e5e:38:38,0xf1c19b5814e84fa5be14b5d621b59dfb27559a62e0f9359e5e7feb3b72370e5e,1652329466,WETH,69.14576894865593,1913.0528429500011,USDC,124912.019499,1.0085537492002836,1.05
14759014:13:0x5646cfa0f3ac65c2b665155cd7b9e13b26b49b0556f0f619d4b917703547101a:58:58,0x5646cfa0f3ac65c2b665155cd7b9e13b26b49b0556f0f619d4b917703547101a,1652329466,WETH,99.55971317432414,1913.0528429500011,USDC,179854.892388,1.0085537492002836,1.05
14759014:14:0x595abf998c44d5696b9d884d4f029417c885a33c2485e81ee05436a03ef1e71b:85:85,0x595abf998c44d5696b9d884d4f029417c885a33c2485e81ee05436a03ef1e71b,1652329466,WETH,86.25217621297404,1913.0528429500011,USDT,157242.017497,0.999399485258313,1.05
14759015:49:0xc78c2ebdb54092bda978b0e3e6a04d36e58a835cb3fb448888af1b13b4b9865e:196:196,0xc78c2ebdb54092bda978b0e3e6a04d36e58a835cb3fb448888af1b13b4b9865e,1652329473,WETH,6.953050808263275,1899.4101542900007,USDC,12560.705179,1.001361378718767,1.05
14759015:70:0xd0c05e24cf09009003a7f4a8b6afdb1e1e0f63d1bf747572d73da79797c918d3:237:237,0xd0c05e24cf09009003a7f4a8b6afdb1e1e0f63d1bf747572d73da79797c918d3,1652329473,WETH,5.554444671812869,1899.4101542900007,USDC,10034.119393,1.001361378718767,1.05
14759015:93:0x7225af10f0311bb74a08a4c5658e69f886732c754118dfa60c1ab21b5ba5f416:300:300,0x7225af10f0311bb74a08a4c5658e69f886732c754118dfa60c1ab21b5ba5f416,1652329473,WETH,12.032294936088425,1899.4101542900007,USDC,21736.373498,1.001361378718767,1.05
14759022:12:0xd5ce094ec4028d8d59ffe02d15cf71b554214c9e51465a086d06d4e446a2b636:144:144,0xd5ce094ec4028d8d59ffe02d15cf71b554214c9e51465a086d06d4e446a2b636,1652329557,WETH,39.66506600291315,1886.2651420100035,USDT,71058.394361,1.002781311123287,1.05
14759022:27:0x3151b50123b84b4be87839dbfd2118522c132129680eef58ac600c748312d524:264:264,0x3151b50123b84b4be87839dbfd2118522c132129680eef58ac600c748312d524,1652329557,WETH,23.949323390800597,1886.2651420100035,USDT,42904.264071,1.002781311123287,1.05
14759022:28:0xdd6c3a9df2bcf793502e149f3f1dc9810b128230feb5eb2ba60be4ae8454b8bd:290:290,0xdd6c3a9df2bcf793502e149f3f1dc9810b128230feb5eb2ba60be4ae8454b8bd,1652329557,WETH,19.23906217331293,1886.2651420100035,USDT,34466.017703,1.002781311123287,1.05
14759022:29:0x6f464e9971fca815ffd584ccb3c073b6034be122f850a763f9f95351688a75f4:316:316,0x6f464e9971fca815ffd584ccb3c073b6034be122f850a763f9f95351688a75f4,1652329557,WETH,18.218881516441808,1886.2651420100035,USDT,32638.404472,1.002781311123287,1.05
14759022:30:0x3c05c3b7b46af56614e67cb8c0e58980addafcef2d93edf0192ff40dc8a34330:342:342,0x3c05c3b7b46af56614e67cb8c0e58980addafcef2d93edf0192ff40dc8a34330,1652329557,WETH,13.801086646950274,1886.2651420100035,USDT,24724.09998,1.002781311123287,1.05
14759023:10:0xe050d29a222c89903347d8004a5291da21fb14a3eb0967f5c514ef6e03342343:75:75,0xe050d29a222c89903347d8004a5291da21fb14a3eb0967f5c514ef6e03342343,1652329580,WETH,8.580760794310821,1886.2651420100035,USDT,15372.093025,1.002781311123287,1.05
14759023:19:0xb4d1f3da86b0dcb110e67aecd18f3e58f9f4ba4822c002ef8b8cb6fc0016ba65:102:102,0xb4d1f3da86b0dcb110e67aecd18f3e58f9f4ba4822c002ef8b8cb6fc0016ba65,1652329580,WETH,6.149616995859231,1886.2651420100035,USDT,11016.795223,1.002781311123287,1.05
14759023:5:0x5f175f1fe859b12389abe77328e086e5532e5ca0e1a126354ebb642b8dc235aa:53:53,0x5f175f1fe859b12389abe77328e086e5532e5ca0e1a126354ebb642b8dc235aa,1652329580,WETH,10.366216885389274,1886.2651420100035,USDT,18570.666879,1.002781311123287,1.05
14759023:7:0x244e2e724e456d867e2739ca9e646d7b7870a374721e315b6de0982738b4ee9d:64:64,0x244e2e724e456d867e2739ca9e646d7b7870a374721e315b6de0982738b4ee9d,1652329580,WETH,11.72947266443038,1886.2651420100035,USDT,21012.8856,1.002781311123287,1.05
14759027:70:0x047526410104ce2e158ff1f7f2362b5ec97897e7cf07c72cc6f79089d013d562:89:89,0x047526410104ce2e158ff1f7f2362b5ec97897e7cf07c72cc6f79089d013d562,1652329620,WETH,130.24209344614388,1873.4013017500008,USDC,231202.527577,1.0050792551024978,1.05
14759027:71:0xa761e3bf8de74ff62947e2dc86aaaa18f68c519bd0b3f8c954ff3c4254facc47:108:108,0xa761e3bf8de74ff62947e2dc86aaaa18f68c519bd0b3f8c954ff3c4254facc47,1652329620,WETH,69.2750073300813,1873.4013017500008,USDC,122975.271426,1.0050792551024978,1.05
14759027:74:0xa2aaaa39b84c78e3c306c0ade2d3271209e17cb1168f7fcc2a4ec9103d118676:138:138,0xa2aaaa39b84c78e3c306c0ade2d3271209e17cb1168f7fcc2a4ec9103d118676,1652329620,WETH,42.02793040176423,1873.4013017500008,USDC,74606.937593,1.0050792551024978,1.05
14759027:79:0x467972582aab4858b329fd4a472426402587b058b8b5aacdbb72dec5f1056a5a:155:155,0x467972582aab4858b329fd4a472426402587b058b8b5aacdbb72dec5f1056a5a,1652329620,WETH,43.03825946116015,1873.4013017500008,USDT,77101.336808,0.995942602017811,1.05
14759028:12:0x326fb7420d912767b971dd13b698d3c1e76585fa72c1815294d6b568ca0213fc:111:111,0x326fb7420d912767b971dd13b698d3c1e76585fa72c1815294d6b568ca0213fc,1652329622,WETH,11.78098864408904,1873.4013017500008,USDC,20913.318266,1.0050792551024978,1.05
14759028:15:0xc4d7c4a7339da9c3908406b9ac248755e11497cb512ee88d5b11726fb91aee71:122:122,0xc4d7c4a7339da9c3908406b9ac248755e11497cb512ee88d5b11726fb91aee71,1652329622,WETH,14.589769781630867,1873.4013017500008,USDC,25899.396739,1.0050792551024978,1.05
14759028:18:0xb0be668db9805aa7c9121048ee7a8b24fe83f9a3b694d8ac55f9eb5819573e88:133:133,0xb0be668db9805aa7c9121048ee7a8b24fe83f9a3b694d8ac55f9eb5819573e88,1652329622,WETH,10.257513620087844,1873.4013017500008,USDC,18208.883264,1.0050792551024978,1.05
14759028:19:0x7bc2844dc15c3aab62e1f8b8a9b1fb8153a0f9ec398b9d3decb89476844660d2:144:144,0x7bc2844dc15c3aab62e1f8b8a9b1fb8153a0f9ec398b9d3decb89476844660d2,1652329622,WETH,7.637663051047579,1873.4013017500008,USDC,13558.189641,1.0050792551024978,1.05
14759028:23:0xf690d37849db5636f932c801325951b1cefdebc3061fbe99f3918355b12c2ea4:155:155,0xf690d37849db5636f932c801325951b1cefdebc3061fbe99f3918355b12c2ea4,1652329622,WETH,7.560912396829892,1873.4013017500008,USDC,13421.943787,1.0050792551024978,1.05
14759028:28:0xc6b9f1e1fd3ff82177ddff8370e81ee15eb333a05436e810ca724cab1fdf3d6d:166:166,0xc6b9f1e1fd3ff82177ddff8370e81ee15eb333a05436e810ca724cab1fdf3d6d,1652329622,WETH,8.503203994024258,1873.4013017500008,USDC,15094.676413,1.0050792551024978,1.05
14759028:2:0xb14ef71869f7ee14c896b395f911d3c2d640d81961e495c6fe64137b1995cf22:61:61,0xb14ef71869f7ee14c896b395f911d3c2d640d81961e495c6fe64137b1995cf22,1652329622,WETH,34.31536216059456,1873.4013017500008,USDC,60915.77812,1.0050792551024978,1.05
14759028:30:0x3225e17fcdc9b7b7418991b863e0145a87a7787e4ed4e0da02b41a08586eb9a6:177:177,0x3225e17fcdc9b7b7418991b863e0145a87a7787e4ed4e0da02b41a08586eb9a6,1652329622,WETH,6.494658309408414,1873.4013017500008,USDC,11529.156029,1.0050792551024978,1.05
14759028:43:0x94277923b8bec379c727d01606411d55dbbc2349bfb0c6e43e7033462f190220:199:199,0x94277923b8bec379c727d01606411d55dbbc2349bfb0c6e43e7033462f190220,1652329622,WETH,5.327379339935511,1873.4013017500008,USDC,9457.031411,1.0050792551024978,1.05
14759028:4:0xb72422313a08cf8f81bfbbb80293b69cbe6cf728477e10f3890636d68da24802:91:91,0xb72422313a08cf8f81bfbbb80293b69cbe6cf728477e10f3890636d68da24802,1652329622,WETH,21.55286620076193,1873.4013017500008,USDC,38260.112459,1.0050792551024978,1.05
14759029:10:0x54ee725081bf280c336e979e7a6fe8c77a0b769feda55ff9e4a888f46f581751:24:24,0x54ee725081bf280c336e979e7a6fe8c77a0b769feda55ff9e4a888f46f581751,1652329638,WETH,5.5809691940831145,1873.4013017500008,USDC,9907.197818,1.0050792551024978,1.05
14759030:55:0x64598ed8d2b21914c88b20514ad69aa83d4fd1436007c5d69eb0d73cb5f59ce0:151:151,0x64598ed8d2b21914c88b20514ad69aa83d4fd1436007c5d69eb0d73cb5f59ce0,1652329653,WETH,5.528466968554761,1873.4013017500008,USDC,9813.997172,1.0050792551024978,1.05
14759030:91:0x46297cc58848e7982dc20e8a1c52684a6f4a4ea8d9d80fb0a2cb724456b4062c:233:233,0x46297cc58848e7982dc20e8a1c52684a6f4a4ea8d9d80fb0a2cb724456b4062c,1652329653,WETH,5.085910955051332,1873.4013017500008,USDC,9028.382735,1.0050792551024978,1.05
14759039:16:0x81a6d6d8dce81164969064e06fb8627e9b811664edf6f7c3ff2e49a6950baa7f:50:50,0x81a6d6d8dce81164969064e06fb8627e9b811664edf6f7c3ff2e49a6950baa7f,1652329749,WETH,6.742024303893944,1873.4013017500008,USDC,11968.273995,1.0050792551024978,1.05
14759039:48:0x4c5c026e83c3a7f67630e6d6349b86714b33b01b7044ab83596b945910ecf278:101:101,0x4c5c026e83c3a7f67630e6d6349b86714b33b01b7044ab83596b945910ecf278,1652329749,WETH,5.043510862833563,1873.4013017500008,USDC,8953.115145,1.0050792551024978,1.05
14759041:40:0xb7ac58d4747a8ea4a7183a4032178c099bad3a0742da39a50328b3ed7fbbc978:64:64,0xb7ac58d4747a8ea4a7183a4032178c099bad3a0742da39a50328b3ed7fbbc978,1652329765,WETH,4.222399777984233,1884.9468981400028,USDC,7495.499153,1.011273464217511,1.05
14759041:41:0x60c5d05e7eb591baf18b62045b9919833ed137cfeb1a4e03f75b02ce7536232b:75:75,0x60c5d05e7eb591baf18b62045b9919833ed137cfeb1a4e03f75b02ce7536232b,1652329765,WETH,4.473273544649418,1884.9468981400028,USDC,7940.844029,1.011273464217511,1.05
14759083:161:0x95120a75e7888b98c3bdafd2d7e7427d5df79beff5986418ca31c1a4566ea4f5:192:192,0x95120a75e7888b98c3bdafd2d7e7427d5df79beff5986418ca31c1a4566ea4f5,1652330370,WETH,3.705138448241198,1932.4600000000032,USDC,6829.82804,0.998426008434976,1.05
14759112:49:0xe9813b7df3c8e556c0d594b797ef4e2effa8249330012e7aa3be6a8675f6c46e:69:69,0xe9813b7df3c8e556c0d594b797ef4e2effa8249330012e7aa3be6a8675f6c46e,1652330941,WETH,5.262978643548638,1920.8222642600024,USDC,9600.718732,1.00282636441316,1.05
14759115:79:0xf29f56246e3b575ee10c5f9f784da2f1eb52f888485b3b3bac3b56e386149f66:202:202,0xf29f56246e3b575ee10c5f9f784da2f1eb52f888485b3b3bac3b56e386149f66,1652330980,WETH,3.478848496280873,1908.2608565900027,USDC,6270.469856,1.0082863180093773,1.05
14759115:80:0xa9bec4d0527b2a7f19051f663041c5512b4d5ec1a8d698dd9c4fe9c38c183d2e:213:213,0xa9bec4d0527b2a7f19051f663041c5512b4d5ec1a8d698dd9c4fe9c38c183d2e,1652330980,WETH,3.391763040503192,1908.2608565900027,USDC,6113.502191,1.0082863180093773,1.05
14759130:169:0x660c7e1e7e0a0e875495ad520f2746812992a1cc9aa6c3bbf847cd105526e96b:377:377,0x660c7e1e7e0a0e875495ad520f2746812992a1cc9aa6c3bbf847cd105526e96b,1652331230,WETH,3.038351353734055,1897.2586021900008,USDC,5476.493327,1.002472950020158,1.05
14759143:146:0x9f75552255317266e353b5d17b9ae14883de95aba60f82ff4ea530e97d2bffb6:146:146,0x9f75552255317266e353b5d17b9ae14883de95aba60f82ff4ea530e97d2bffb6,1652331442,WETH,3.739254118696833,1897.2586021900008,USDT,6794.652077,0.9943859715771212,1.05
14759148:58:0x1dc4bff04da2e6de7cd6fd152e1aaeca0091683e7a88dc90e2c4e750f5570fee:82:82,0x1dc4bff04da2e6de7cd6fd152e1aaeca0091683e7a88dc90e2c4e750f5570fee,1652331507,WETH,3.0324243484960443,1897.2586021900008,USDT,5510.261604,0.9943859715771212,1.05
14759148:59:0xbc32292eac68c757f0ab2dda047221d79cb32f91c7e74fa836fc6b42d631345c:93:93,0xbc32292eac68c757f0ab2dda047221d79cb32f91c7e74fa836fc6b42d631345c,1652331507,WETH,3.00060335437664,1897.2586021900008,USDT,5452.439221,0.9943859715771212,1.05
14759148:60:0xbdc1a573694b6353ebdc6319420097c5964dbcb74b2a668125edd1809c282db9:110:110,0xbdc1a573694b6353ebdc6319420097c5964dbcb74b2a668125edd1809c282db9,1652331507,WETH,2.7866560131849383,1897.2586021900008,USDC,5022.823658,1.002472950020158,1.05
14759169:96:0x36cfe418fb51f5911e40a4f72e8200488fc66e4718fc6f93deb32939f56ea3f6:213:213,0x36cfe418fb51f5911e40a4f72e8200488fc66e4718fc6f93deb32939f56ea3f6,1652331796,WETH,4.217837732269849,1897.2586021900008,USDC,7602.465122,1.002472950020158,1.05
14759180:7:0xa687b596f2496c0e6b72db0245243994cd5937e4736870dbb27b4e820eca132d:81:81,0xa687b596f2496c0e6b72db0245243994cd5937e4736870dbb27b4e820eca132d,1652331969,WETH,3.2458992735828063,1884.0482598700007,USDT,5837.177947,0.9977800808530696,1.05
14759188:255:0xe55640a2f52cb72d56e6bf29c9ed287545cfbb43e721116a61b5e5db169f27f9:543:543,0xe55640a2f52cb72d56e6bf29c9ed287545cfbb43e721116a61b5e5db169f27f9,1652332135,WETH,33.85342860543935,1874.4523299800017,USDT,60139.352475,1.0049142693991058,1.05
14759188:88:0x024c3c3438a5538dfa83f84c6f0d5a6d94d77327701bf20b48f65a31713282eb:365:365,0x024c3c3438a5538dfa83f84c6f0d5a6d94d77327701bf20b48f65a31713282eb,1652332135,WETH,15.983857645821832,1874.4523299800017,USDC,28519.608648,1.000513936320908,1.05
14759188:97:0x3e424a1b31aaeb3a8901033eb703afcdcfd08ac2397659fc299087dc59f71c5e:395:395,0x3e424a1b31aaeb3a8901033eb703afcdcfd08ac2397659fc299087dc59f71c5e,1652332135,WETH,8.514489179812722,1874.4523299800017,USDT,15125.672259,1.0049142693991058,1.05
14759191:11:0x9f7b916d46e0db5e5850dbbcef0166d4b2b9ab4358e01a4825e6e94c4a12c814:100:100,0x9f7b916d46e0db5e5850dbbcef0166d4b2b9ab4358e01a4825e6e94c4a12c814,1652332186,WETH,52.246087862746336,1874.4523299800017,USDC,92133.309764,1.0123302272029229,1.05
14759191:12:0xd947cf26fcbf87d54c9f1c72a3758ad8b0ba69673358011866fb0a2cbeb0a58b:122:122,0xd947cf26fcbf87d54c9f1c72a3758ad8b0ba69673358011866fb0a2cbeb0a58b,1652332186,WETH,51.25810855410099,1874.4523299800017,USDC,90391.058671,1.0123302272029229,1.05
14759191:13:0x3ff24240b47cbdab60932e539e4f60d215d0263fb9e3da97b5c896fbb687b57b:144:144,0x3ff24240b47cbdab60932e539e4f60d215d0263fb9e3da97b5c896fbb687b57b,1652332186,WETH,29.46383693038924,1874.4523299800017,USDC,51957.972851,1.0123302272029229,1.05
14759191:1:0x781c70d7ca2fcf80fc607643b73ab49546ad95fd18aaf56bf7dc49f19e9eaab7:28:28,0x781c70d7ca2fcf80fc607643b73ab49546ad95fd18aaf56bf7dc49f19e9eaab7,1652332186,WETH,91.65586511609288,1874.4523299800017,USDC,161630.440821,1.0123302272029229,1.05
14759191:65:0xcfe696463147c88695f6d1d7eecd47103b4a7b369fe6a8b07b535144b746c72b:287:287,0xcfe696463147c88695f6d1d7eecd47103b4a7b369fe6a8b07b535144b746c72b,1652332186,WETH,4.306090829978823,1874.4523299800017,USDT,7649.609652,1.0049142693991058,1.05
14759192:1:0x251b81f2d5fe648339c29d19c40b9a7352b5118510438e9625068d4e9e8fb19f:26:26,0x251b81f2d5fe648339c29d19c40b9a7352b5118510438e9625068d4e9e8fb19f,1652332202,WETH,14.961947257455147,1874.4523299800017,USDC,26384.630462,1.0123302272029229,1.05
14759207:38:0xa852304a850c3c56af43cccca1a40c5dcf360eed4ebac48f633e37164d2f6546:297:297,0xa852304a850c3c56af43cccca1a40c5dcf360eed4ebac48f633e37164d2f6546,1652332463,WETH,75.14284424552308,1841.7715219200036,USDC,131047.660271,1.005784208376148,1.05
14759207:87:0xdcecce8ca329cb47fab28a443df78f6c2d36739aaba7003696545757ba69ea8d:496:496,0xdcecce8ca329cb47fab28a443df78f6c2d36739aaba7003696545757ba69ea8d,1652332463,WETH,45.77842366499562,1841.7715219200036,USDT,81323.661146,0.987393732957757,1.05
14759208:16:0x7584db1f41ca054d2a3b2e26b194ac72492d511f19d7c493c5eaa39e242921dc:91:91,0x7584db1f41ca054d2a3b2e26b194ac72492d511f19d7c493c5eaa39e242921dc,1652332483,WETH,9.070771245562538,1841.7715219200036,USDC,15819.248799,1.005784208376148,1.05
14759208:17:0x14c182e01e27190d9e3be74ff3f6dbcc245b70f43c9d010e4f4b0ab7c41a09a7:102:102,0x14c182e01e27190d9e3be74ff3f6dbcc245b70f43c9d010e4f4b0ab7c41a09a7,1652332483,WETH,8.19103867216986,1841.7715219200036,USDC,14285.012285,1.005784208376148,1.05
14759209:141:0xfffbdc088c3ac12e13d7e8f0eeee58ca229a23dce01253a205f94a8fe5d2b1ab:464:464,0xfffbdc088c3ac12e13d7e8f0eeee58ca229a23dce01253a205f94a8fe5d2b1ab,1652332496,WETH,22.462938933862176,1841.7715219200036,USDT,39432.372784,0.999217703533616,1.05
14759209:142:0x881ef012b731930796af3ec224db32d082ad2f28696f422bd4fc8a92756c1322:475:475,0x881ef012b731930796af3ec224db32d082ad2f28696f422bd4fc8a92756c1322,1652332496,WETH,24.001948356652,1841.7715219200036,USDT,42134.013627,0.999217703533616,1.05
14759209:144:0xa62a2aa1ccc83443c5b2f9cf69b566d20ea5b1511ce091f8e1c9b40968f9da62:500:500,0xa62a2aa1ccc83443c5b2f9cf69b566d20ea5b1511ce091f8e1c9b40968f9da62,1652332496,WETH,9.374151417240846,1841.7715219200036,USDT,16455.77341,0.999217703533616,1.05
14759209:2:0x66da1bdb6ba6a4437b4876564f7c6c7fe7c05e731ace3129b5a59f797ee06d59:28:28,0x66da1bdb6ba6a4437b4876564f7c6c7fe7c05e731ace3129b5a59f797ee06d59,1652332496,WETH,287.0178933189186,1841.7715219200036,USDT,503843.090094,0.999217703533616,1.05
